0.032767642	-0.07070822	-0.06391325	0.07722734	0.03487779	0.12630928	0.06664287	-0.00095631246	-0.016236471	-0.049647965	-0.04883169	0.00047378408	-0.0069793416	-0.114712976	-0.024243152	-0.027659995
-0.039334472	0.06653082	-0.06534269	-0.09272784	0.0127071785	-0.07223909	0.043952733	0.036534753	-0.01293804	-0.046844363	0.15624714	0.094478965	0.039716408	-0.028064951	-0.07033238	-0.022440022
-0.042248715	-0.09904375	0.10894256	0.041976	-0.22262459	-0.09115839	0.011207216	-0.009197686	-0.122512855	-0.10001588	0.07178638	0.05807286	0.09750742	0.10810117	0.0980768	0.052561466
0.047147512	0.044782147	0.03870498	-0.048298262	-0.0543031	-0.042637505	0.010255945	-0.00038475427	-0.09379301	-0.06713168	-0.1354337	-0.15489511	0.026862726	-0.10077007	0.01910126	0.051218763
-0.074799314	-0.12804888	-0.037100658	0.07037738	0.07967824	0.04581829	0.082961865	-0.041527573	0.05774181	-0.11200018	-0.027461281	-0.015117156	0.025940448	-0.05460114	-0.085153624	0.0055817473
-0.016720776	-0.07919935	-0.10641088	-0.015443922	0.011106152	0.007811744	0.006439027	0.049845055	-0.011746335	0.012888729	0.03353166	0.014506525	-0.023290368	0.024851086	-0.020329593	0.027327748
0.056814585	-0.07776551	-0.045594502	0.09462925	-0.04829241	0.10266688	-0.059949137	-0.07355376	-0.08220158	0.05332877	0.061606046	0.056162775	-0.0041119456	-0.026282828	-0.011919462	-0.051421262
-0.020248488	-0.09059958	-0.016014207	-0.028144438	-0.02452256	-0.02166152	-0.07375014	0.030752148	0.05921873	0.0058044624	0.0076183043	-0.1369797	-0.030483011	0.05718055	-0.039454196	0.00551374
-0.0035071908	0.098787144	0.102750845	-0.1357995	-0.06714133	0.04019612	0.072178625	-0.08983539	-0.109005205	-0.042796366	-0.104602166	0.05328995	-0.035617303	0.009924214	-0.03617722	0.0040096445
0.032693215	0.10723822	0.028605986	0.005097235	0.02411017	-0.050011437	0.0452004	0.023596888	0.036164243	-0.09242455	0.06300207	0.15946528	0.11444627	-0.033758067	-0.003414824	0.067647286
0.082830325	-0.08273989	-0.03685864	-0.023031795	-0.1502682	0.038734157	-0.030535668	0.060890436	-0.07211183	-0.040080294	-0.12276129	0.013037049	0.004302627	-0.117458306	0.03631696	0.03152943
0.05527046	-0.025016272	-0.049565315	0.21430112	0.091340505	0.043088697	0.014260089	-0.017611094	0.075711876	0.05469703	-0.04304963	0.05495565	-0.046336006	-0.08771774	-0.021508679	-0.01690894
-0.058476057	0.004941056	0.008560878	-0.04959708	0.083642095	0.068669215	-0.005569478	-0.054759208	-0.010602314	-0.025047531	0.04014557	-0.06789245	-0.023628527	-0.07772554	-0.056041975	-0.04646127
0.04928631	-0.03803885	-0.060819276	-0.02977795	-0.03655052	-0.007116094	-0.06147678	0.060517337	-0.0659178	0.14495222	-0.033333533	0.0679777	0.009829039	0.034674007	-0.077032305	0.030759197
-0.13359538	-0.038371615	-0.14119692	-0.037036452	-0.026549708	-0.031075854	0.08272907	0.08675381	0.07804291	-0.038670585	0.029994605	-0.08305939	0.030020932	-0.025491653	-0.10736571	0.034201194
-0.11249761	-0.012910544	0.0050640916	0.10989526	-0.0654833	0.06332843	0.007509945	0.10890849	-0.007924039	0.009254379	-0.03256155	-0.053897005	0.023961289	-0.03587404	-0.107953064	-0.051936083
-0.09232007	-0.12565707	0.07926477	0.040511295	-0.03637513	-0.061264787	-0.02948344	0.01954364	-0.080540836	0.06355259	-0.063217014	-0.030586516	0.040846623	-0.013382741	0.06294869	0.03654261
-0.0046529104	0.06632971	-0.0064838864	-0.007743446	-0.064393856	0.010321165	-0.036016803	-0.026562745	-0.0060774623	-0.05319226	-0.009269029	0.08582176	-0.009622791	0.06259461	0.030819008	0.08823661
-0.14760865	-0.0293928	0.0062374673	-0.075386174	-0.040279333	-0.01855672	-0.0059751254	-0.06290389	-0.04571276	-0.060451243	0.03201207	0.018615115	0.03364409	-0.07810809	0.0927288	-0.051155996
0.084801234	0.045899153	0.055309635	0.012908957	0.026955703	-0.02300542	-0.027928613	-0.14165977	-0.023970988	0.007718333	0.006371535	-0.060441982	0.0126268575	-0.04579437	0.025850981	0.0009717398
-0.19451672	-0.0030459359	0.16415146	0.027473962	-0.02265498	0.045406017	0.071837425	0.047754396	0.02748432	-0.024868624	0.116315044	-0.05670891	0.13209103	0.0028263156	-0.008886435	0.01578107
-0.00526151	0.03598148	-0.06567187	0.11637381	0.042641014	0.0642251	0.025556903	-0.14094469	-0.07630922	-0.036698468	-0.014900545	0.17818828	-0.05505154	-0.017323826	-0.021277817	-0.10663034
0.07906758	0.011289627	0.0006892751	-0.0026852668	0.1300514	-0.013001097	0.1685578	-0.019851083	0.0037241655	-0.009265357	-0.25605583	0.09180612	0.011922098	-0.033503536	-0.084673524	-0.02554438
0.026324946	-0.060914434	-0.16778336	0.106166266	-0.095179245	-0.056776498	0.086355746	0.06697139	0.1321743	-0.095010124	-0.019271377	-0.016214848	0.059961535	0.10250107	0.119241945	0.07975748
-0.05709243	0.030726299	-0.09531018	-0.059040096	0.04102129	0.099543124	0.04383842	-0.054829784	0.04763664	0.039300103	-0.09306724	0.16023661	-0.06457908	0.0063246936	-0.053775392	0.0137273
0.007726598	-0.014968886	0.024387112	-0.07423992	0.034751173	-0.073039524	-0.03177618	0.1904616	0.10292876	0.0822092	-0.0125226285	-0.07572594	-0.018901909	-0.03390473	-0.041253716	0.10046861
-0.010131432	0.13303353	-0.032572538	0.05946908	-0.070655555	0.12825102	-0.17205729	-0.17104901	-0.118076295	0.108080626	-0.11890939	-0.0014598089	-0.078355506	0.07876995	-0.20495012	-0.03181015
-0.0591901	-0.04221455	-0.06905772	-0.10642792	-0.038307995	0.017526027	-0.019588862	0.050917566	-0.11899021	-0.10128074	-0.08786818	0.036545373	-0.017845778	0.0016652662	0.0072168726	-0.056907922
0.12989613	0.012045983	0.0009151786	-0.112082876	0.0128465155	0.026249576	-0.016432075	-0.04221956	0.024533287	-0.004302248	-0.062018283	0.077345304	-0.039781135	-0.023730068	-0.04006969	-0.05198587
0.06776215	-0.044008397	0.02011772	0.060492102	-0.14984995	0.03509625	-0.047704183	-0.03057972	0.10251087	-0.07309729	0.043252803	-0.09474045	0.05702829	0.010383964	0.03300875	0.009775972
0.037563138	-0.08124059	-0.03093202	0.034342166	-0.07513431	0.032251008	0.043613702	-0.0034698306	-0.10926337	-0.038692128	-0.10362436	0.12711395	-0.051109295	0.014225079	-0.029668495	0.029177219
0.15253146	-0.14836234	-0.046784718	0.053111475	0.14212066	0.1951349	-0.012764668	-0.14588445	-0.026336357	-0.013482478	0.035003863	-0.07261918	-0.14377727	-0.23998804	-0.18221042	-0.19984399
-0.071922906	-0.077078454	-0.004898076	0.006301648	0.0003028389	-0.009351003	0.047828075	0.044779778	-0.008866791	-0.03379021	-0.072535515	0.10896009	0.060676087	0.0051609883	0.07398782	0.046181533
0.02139484	-0.04569165	-0.0794524	-0.058815736	-0.05669009	-0.113200165	-0.02080653	0.010547041	0.035677966	0.02664114	-0.055979595	-0.1140832	-0.059202895	0.06476145	-0.008572611	0.104329534
0.044916626	0.010372514	-0.10709073	-0.055393677	-0.007602428	0.11459822	-0.020412393	0.15805584	-0.017665252	0.056088846	-0.034603167	0.027294448	-0.013671088	-0.12382639	-0.05158015	-0.024255058
-0.08415356	-0.0823363	0.063880086	0.019380108	0.09659161	0.07580739	0.019557137	0.046217382	0.08971699	0.09478377	-0.019432954	0.03495639	0.010590068	-0.043457426	-0.083512366	0.055396825
0.12828848	0.031728502	0.10374544	-0.02361072	-0.018248377	0.04157646	0.08089777	-0.1772345	0.06566128	0.0096800495	-0.013279602	0.028201846	0.03951281	0.043654885	-0.05088524	0.005979778
-0.0049932273	-0.1490591	-0.057747167	-0.07897772	0.05613799	0.047543883	0.036493767	0.061162334	-0.09056536	0.0073773437	-0.019517642	0.11181966	-0.009234702	-0.07424941	0.10057547	-0.0032739441
0.03863656	-0.118882775	-0.12986648	-0.10569312	0.06536501	0.014566888	0.026819447	0.078771785	-0.08385906	-0.030480113	0.17057033	0.10731801	0.009577321	0.015610548	0.016898105	-0.07429016
0.0061521097	-0.12928967	-0.017448006	0.005290124	-0.064515926	-0.0210122	0.1855643	-0.03371926	-0.025084719	0.012186998	0.08528709	-0.06107786	-0.005428409	0.07694807	0.08864463	-0.023461005
-0.11810082	-0.07342811	0.02418031	-0.12477188	-0.13310589	-0.05306318	0.07752362	-0.16109757	-0.08579269	-0.0023848603	-0.07477334	0.029842226	-0.02890302	0.04179088	-0.059185375	0.07250358
-0.0689264	0.06436949	0.109412275	-0.04167328	-0.06313237	-0.077914864	-0.0066893515	-0.008497262	0.077521406	-0.024189511	0.025928626	-0.00024326942	0.05448818	0.12421074	0.06519514	0.07606573
0.09989726	-0.054386716	0.00086530874	-0.034688465	0.016375644	0.11358401	-0.06365689	-0.09357864	0.06262951	-0.03508637	0.035018053	0.07844392	0.035973497	-0.015407513	0.037704974	-0.039132275
-0.06288896	-0.012210278	0.062162828	-0.07117151	0.11598744	0.070008844	0.049851194	-0.07633057	0.01203652	-0.07197422	-0.024618654	-0.120736636	-0.004143559	-0.059506	-0.078695275	-0.008595367
0.072778754	-0.045310393	0.023798281	0.11085339	0.02841498	0.009550921	0.14884754	-0.0641876	0.12032079	-0.067029536	0.00045256913	0.1021708	-0.07424235	-0.023743998	0.046860553	0.05007117
-0.018271104	-0.08216978	0.043670304	-0.05996549	-0.14140439	-0.039577574	-0.0829964	0.06129895	0.14301103	-0.0044405726	-0.06877506	-0.07677994	-0.009776116	0.089005016	0.035235673	-0.122521
-0.078793995	-0.18554153	-0.13510397	-0.13165331	-0.08478328	-0.09595068	0.018172497	0.14659399	-0.0508511	-0.02868333	-0.090496086	-0.010488266	-0.0101261325	0.07090962	-0.01896755	-0.043967366
-0.094869174	-0.03413108	0.09069125	-0.008922613	-0.2175777	-0.07608256	0.08265156	-0.008497545	0.021611253	-0.2548804	-0.10498165	-0.017315187	0.015714042	0.080791615	0.00072974246	0.110591196
-0.09885697	-0.10147199	-0.030760894	0.018872086	-0.033687595	-0.11775328	-0.0043070186	0.042109016	-0.02880287	0.058746316	0.07928482	-0.035446726	-0.01876438	0.040510952	0.060621735	0.05106774
-0.041206323	0.010524178	-0.07006824	-0.05104554	0.11383925	0.029627953	-0.08519429	-0.03589494	0.0091166	0.058504745	0.13135697	-0.0021774792	-0.0326866	-0.07396941	-0.035423398	-0.04545173
0.017242601	0.09695196	-0.0843477	-0.15318117	-0.013288668	-0.040676262	0.06701487	0.08338772	0.003346494	0.016498012	0.06432531	0.06102948	-0.0029058347	-0.009766939	0.05049416	-0.030497132
-0.045399655	0.037856434	0.11138248	-0.025094902	-0.12588237	0.013817724	-0.059233967	0.010667524	0.105809815	-0.047323264	-0.057783853	-0.0036030004	0.16113435	0.08919255	-0.022623496	-0.01613265
0.13967015	0.025018508	0.06474746	0.007882699	0.059277803	0.049640875	0.044446904	0.0050834143	-0.10612744	-0.032265004	0.051372766	-0.11584866	-0.11682729	-0.03017893	0.011496824	0.070521325
-0.08364376	0.022406287	-0.11466606	-0.06809028	0.0052983365	-0.039623827	0.11175686	0.102852896	0.02691778	-0.053161364	-0.057723477	-0.044855412	0.043327548	0.02080268	0.0064786486	-0.008799978
0.1228098	-0.098374054	-0.08441573	0.23065585	-0.0056898957	0.11024757	-0.11902638	0.005587457	0.040945657	0.08283405	-0.03722111	-0.014074157	-0.06897885	0.019978534	0.01817151	-0.16628994
-0.0704762	-0.050958287	-0.018309448	-0.15229103	-0.01879425	0.1229922	0.08755905	-0.018400747	-0.03699768	-0.07216831	-0.1746858	0.041040987	-0.022572253	0.03760012	0.0044661765	-0.05101652
-0.11695733	0.00070395065	0.14424539	0.016281955	-0.13123748	-0.029236984	-0.009972038	-0.02739052	-0.019436864	0.04072555	0.017446378	-0.07547809	-0.10515549	0.0617162	0.15760367	0.029355912
0.097788624	0.15909119	-0.02395704	-0.09370427	-0.031147871	0.087381124	-0.07994477	0.041458797	0.05658284	-0.045946453	-0.14428401	-0.0033676454	-0.014481537	-0.11387261	0.00896105	-0.093744926
0.06096142	-0.014621053	-0.13456076	0.089617826	0.09671286	0.03558236	-0.02667873	-0.14023694	0.082601406	0.03994728	-0.11903912	0.023333278	-0.030773016	-0.023424229	-0.06913675	-0.03470757
-0.09028685	-0.09685266	-0.031002907	-0.022569267	-0.025254603	-0.002210171	0.048737485	0.001498145	0.15268862	-0.04684582	0.07204132	-0.0837096	0.04141635	-0.046495765	-0.01062375	-0.042450614
-0.052470475	0.032582644	0.07347343	0.12966228	0.08479569	0.033326026	-0.07106452	-0.008514994	-0.06479719	0.0072724987	0.06041493	-0.028738452	0.023931617	-0.047318347	0.042263445	-0.02054657
0.045263037	0.024093825	-0.025182905	0.036812052	-0.08541813	0.046369143	-0.028291114	0.05242657	0.04677002	-0.07444443	0.06264405	0.120658346	-0.052306496	0.09343818	0.05944214	-0.052777693
0.0114519	0.023186985	-0.0058748256	-0.026699679	0.026315086	0.08426128	-0.03732179	-0.08695706	0.09681793	0.1547933	-0.118709944	-0.016869944	-0.07986453	0.006143446	-0.024624437	-0.034581453
-0.050565485	-0.0013732869	0.18720788	0.03612041	0.025519613	-0.037719823	-0.07250228	0.00023227023	0.018204108	0.09686611	-0.018793724	-0.001969923	0.055961687	-0.116105124	0.012673243	-0.08399822
-0.115120575	0.09497872	-0.0918743	-0.004551228	0.005849104	-0.04774584	0.13813731	-0.010351619	0.030888224	-0.14233647	-0.03403998	0.076592304	0.10941194	0.051837314	0.06233895	0.07621365
-0.07130803	-0.028142285	-0.078008205	0.002697997	-0.1526268	-0.13692224	0.04841386	-0.070400685	0.07173193	-0.05298035	-0.046751637	-0.072535574	0.08097343	0.027667332	0.08000465	0.07823575
-0.013219128	-0.025809364	0.057679076	-0.004746175	-0.039803546	-0.046420246	0.06104255	0.021669285	0.15485732	-0.108104065	0.09309556	-0.020411555	0.11119368	0.010512925	0.055897977	-0.038830053
-0.08428703	-0.08866133	-0.04029803	0.02468836	-0.024110397	-0.029708149	-0.039762646	-0.0025750068	-0.012595887	0.091136664	-0.09907735	0.06135693	-0.042568102	-0.12377796	-0.022937035	-0.026641933
-0.14074686	0.0010258923	0.06849878	-0.06447544	0.005594054	-0.05720413	0.035838477	0.07187939	0.14983971	-0.123642005	-0.14516614	-0.14763798	0.13229416	-0.03473204	0.042677626	0.113984756
0.017556533	0.037984084	-0.025546927	-0.062185284	-0.018975852	-0.02192404	0.0099056875	0.042011913	-0.023391973	-0.058543906	-0.14018854	-0.097309105	-0.0036462357	0.0036108466	-0.05415061	-0.06839314
0.0050047347	-0.06408286	-0.026261795	-0.13655517	0.053851027	0.16730866	0.019665904	0.0013637791	-0.044248782	0.10051455	-0.020406218	0.02492639	-0.101292305	-0.046064105	-0.06326366	-0.07495135
-0.12684137	-0.05319622	0.10247377	-0.16765279	-0.09981666	-0.10316182	-0.008854823	-0.08826316	-0.06977376	-0.038600434	-0.074776	-0.09128357	0.008735418	0.11665042	0.08292488	-0.018111983
-0.057128027	0.010409352	0.011770763	-0.1058933	-0.12185142	0.010801	0.030895038	-0.021726064	0.13734831	-0.09692065	0.0004801914	-0.05734405	0.058988236	-0.0034333447	-0.004088021	0.07456012
-0.081794344	0.13973106	0.08150509	-0.15106119	0.0015733513	-0.07758323	0.07630351	0.0022025788	0.056808453	0.021665243	-0.024055742	-0.11137467	0.014888992	0.020053152	-0.0040852595	0.028408378
-0.018703414	0.052058205	0.028178768	-0.040794663	-0.06787105	-0.0314357	0.037637	0.080603786	0.063750155	-0.004434798	-0.020304257	0.051803976	-0.018962799	0.016715089	-0.06630898	0.05549904
0.049608674	0.07580859	-0.009857364	-0.12877974	-0.10525991	-0.038400024	0.05952599	0.040588774	-0.060444083	-0.18344343	-0.0037264088	0.040103972	0.08438015	0.05370271	0.07095375	0.012839792
-0.116860054	0.032947987	0.10172635	-0.03933781	-0.033897888	-0.11478994	-0.023709781	0.14983065	-0.04697585	-0.0055396957	0.15683511	-0.014515913	0.01749928	0.09509531	0.036505952	0.059607584
0.024579577	0.0063863434	0.035691433	0.013188441	-0.13893765	-0.049930997	0.029969564	-0.026705438	-0.04459945	-0.037702702	0.079921715	0.02100054	0.068410136	0.04929965	-0.052448545	0.04801869
0.08413235	-0.09630496	0.022315739	-0.17374057	0.011324065	-0.02426571	-0.015355742	0.069398046	-0.071272545	0.059973367	0.041713133	0.056046344	-0.030615931	-0.088965945	0.048017107	-0.04070196
-0.22437133	-0.1345527	0.0026088248	-0.055873167	-0.0067219916	-0.109935425	0.0567739	0.08651828	-0.078855015	-0.041191727	-0.04691202	0.027488071	-0.01662316	0.06469864	0.074461944	-0.06378805
-0.03286086	0.09322336	-0.11856596	0.017000856	0.037301213	-0.0033699113	0.09173244	-0.020008523	0.03907541	0.077883564	-0.015028859	-0.06881767	0.021429295	0.022759274	-0.009690838	-0.004920105
0.044543102	0.056330692	0.06677726	-0.096226156	-0.015079459	-0.04360297	0.030674206	0.0052689184	-0.07862372	0.11809874	-0.03959284	-0.06679528	0.008108547	-0.12276094	0.038784012	0.068871684
0.003170331	-0.113904916	0.034987926	0.09712923	0.05529961	-0.027484154	-0.00032848644	0.09519889	-0.06645239	-0.09960333	-0.034855668	-0.07667457	-0.011303779	-0.023838347	-0.022586627	0.12753801
-0.104106404	-0.032940004	0.08252988	-0.052072916	-0.14019987	-0.032245427	0.10917907	-0.043742914	0.10284242	-0.054282352	0.025750121	-0.05476564	0.056879956	0.06586204	0.06100894	0.040709272
0.058957607	-0.02902465	-0.049836636	-0.017633827	-0.09958186	0.038401123	0.02557538	0.008643784	-0.013394803	-0.033121284	0.07749052	0.011167177	-0.0025537251	-0.08318332	0.024252934	0.016362317
0.0008141186	-0.12645547	0.018612815	0.018912734	-0.015926538	0.03859067	0.091283746	-0.05806413	0.05897602	0.08402361	-0.052737918	-0.022003064	-0.0053678947	0.036458857	0.037716243	-0.000244987
0.073332496	-0.10417774	-0.11054003	0.06569285	0.07249934	0.03583403	-0.05157155	0.034748144	0.08165594	0.10309092	0.076119676	-0.03532562	-0.027070215	-0.0764113	-0.07072072	-0.06294798
0.02598749	0.04077891	-0.013043951	0.02017769	0.15427773	0.05702724	-0.16701631	-0.12472889	-0.10283204	0.08932489	-0.12752679	-0.020595504	-0.07789341	-0.0810358	-0.038648635	0.054672733
-0.08278961	0.13935655	0.08427802	0.03158942	0.111423664	-0.01591095	0.087483965	0.024832357	-0.08190728	0.17840406	0.026982842	-0.14625512	-0.016376132	0.05649128	-0.037990317	0.062010907
0.017953668	0.020507915	-0.09701399	0.018568872	-0.12624368	0.06664633	-0.017809018	0.015300096	0.058104075	0.09534503	-0.061979957	-0.05877553	0.07901316	-0.08802077	-0.041179713	0.03300183
-0.233359	3.0757747e-05	0.070492886	-0.08730987	-0.07570037	-0.08907552	0.06911367	0.02680742	0.031585332	-0.07210051	-0.14486685	-0.07321151	0.09442667	0.20848653	0.15499903	0.1702209
-0.13906121	0.033652026	0.03522188	0.014768201	0.036104098	0.078956254	-0.056935403	-0.04235049	0.10161547	0.072258696	-0.17335121	-0.07561758	0.08901773	-0.11662828	0.01039821	0.012196621
0.022786422	-0.06506562	-0.11146407	0.07270835	0.13672943	0.1502597	-0.0677014	-0.056960247	-0.040007874	-0.046781283	-0.14304598	-0.075677395	-0.1291669	-0.12602773	-0.17685977	-0.10139668
0.09349867	-0.09355704	0.027409734	-0.006480941	-0.09475307	0.06999773	-0.10040934	-0.0084322635	-0.20859955	0.037059844	-0.10180692	0.10956873	-0.113508046	-0.0032679446	0.10788956	-0.030776251
0.12082292	-0.03337568	-0.10423782	0.055818435	0.030247632	0.05280427	-0.048427116	-0.09596008	-0.121601455	-0.033829827	-0.04392449	-0.033357494	-0.007514223	-0.033433717	0.06279919	0.004190733
-0.0042035794	0.0892688	0.052934915	-0.099757664	-0.17785007	-0.01801632	-0.00408648	-0.035609253	-0.0061682705	-0.03922993	-0.14507265	-0.12842673	0.013668266	-0.02159474	0.0123309055	0.03617781
-0.0873528	-0.27892464	-0.050361175	0.10417335	0.04093531	0.0785507	0.030933147	-0.09317686	0.0825205	-0.06365203	-0.06542079	-0.20174554	-0.024765255	-0.20834418	-0.06991789	0.006094041
0.04071422	-0.07421035	-0.06597417	-0.08671628	0.01196707	0.10771856	0.060299054	-0.11015198	-0.1755319	0.008223895	-0.11419002	0.05015629	-0.058754504	-0.013788703	-0.13869104	-0.057302143
0.1650176	0.05231394	-0.11247217	-0.004639284	0.09252217	0.12277433	-0.06094257	-0.19324835	-0.12646215	0.10581646	-0.054770917	-0.007649924	-0.10035121	-0.009517951	-0.2252602	-0.105499834
-0.028240886	0.033893283	0.03631305	-0.11570718	0.021039354	0.024848573	0.03708446	-0.0028349361	0.058742996	-0.05765735	0.057137944	0.030640641	0.062728085	0.040064774	-0.022358535	0.0024798336
0.08829728	-0.13147515	0.0042097038	0.0670064	0.0040991926	-0.043183845	0.06769792	0.10229112	-0.05425839	-0.060307458	-0.0747495	0.037458654	-0.008190323	0.064816564	0.10866147	-0.061800744
